figure,metric,metric_label,condition,condition_label,domain,domain_label,n,mean,min,max,std,plotted_value
success_rate,success_rate,Success Rate,all,All,waste,Waste,0,,,,,
success_rate,success_rate,Success Rate,all,All,tomato,Tomato,0,,,,,
success_rate,success_rate,Success Rate,no,No,waste,Waste,0,,,,,
success_rate,success_rate,Success Rate,no,No,tomato,Tomato,0,,,,,
success_rate,success_rate,Success Rate,ours,Ours,waste,Waste,0,,,,,
success_rate,success_rate,Success Rate,ours,Ours,tomato,Tomato,0,,,,,
success_rate,success_rate,Success Rate,random,Random,waste,Waste,0,,,,,
success_rate,success_rate,Success Rate,random,Random,tomato,Tomato,0,,,,,
success_rate,success_rate,Success Rate,knowno_gpt4,KnowNo GPT-4,waste,Waste,114,0.403509,0.000000,1.000000,0.492767,0.403509
success_rate,success_rate,Success Rate,knowno_gpt4,KnowNo GPT-4,tomato,Tomato,114,0.421053,0.000000,1.000000,0.495908,0.421053
success_rate,success_rate,Success Rate,knowno_gpt35turbo,KnowNo GPT-3.5,waste,Waste,0,,,,,
success_rate,success_rate,Success Rate,knowno_gpt35turbo,KnowNo GPT-3.5,tomato,Tomato,20,0.100000,0.000000,1.000000,0.307794,0.100000
average_step_success_only,average_step_success_only,Average Step (Success Only),all,All,waste,Waste,0,,,,,
average_step_success_only,average_step_success_only,Average Step (Success Only),all,All,tomato,Tomato,0,,,,,
average_step_success_only,average_step_success_only,Average Step (Success Only),no,No,waste,Waste,0,,,,,
average_step_success_only,average_step_success_only,Average Step (Success Only),no,No,tomato,Tomato,0,,,,,
average_step_success_only,average_step_success_only,Average Step (Success Only),ours,Ours,waste,Waste,0,,,,,
average_step_success_only,average_step_success_only,Average Step (Success Only),ours,Ours,tomato,Tomato,0,,,,,
average_step_success_only,average_step_success_only,Average Step (Success Only),random,Random,waste,Waste,0,,,,,
average_step_success_only,average_step_success_only,Average Step (Success Only),random,Random,tomato,Tomato,0,,,,,
average_step_success_only,average_step_success_only,Average Step (Success Only),knowno_gpt4,KnowNo GPT-4,waste,Waste,46,10.021739,9.000000,12.000000,0.614243,10.021739
average_step_success_only,average_step_success_only,Average Step (Success Only),knowno_gpt4,KnowNo GPT-4,tomato,Tomato,48,13.958333,13.000000,16.000000,0.898186,13.958333
average_step_success_only,average_step_success_only,Average Step (Success Only),knowno_gpt35turbo,KnowNo GPT-3.5,waste,Waste,0,,,,,
average_step_success_only,average_step_success_only,Average Step (Success Only),knowno_gpt35turbo,KnowNo GPT-3.5,tomato,Tomato,2,14.000000,14.000000,14.000000,0.000000,14.000000
average_step_failure_only,average_step_failure_only,Average Step (Failure Only),all,All,waste,Waste,0,,,,,
average_step_failure_only,average_step_failure_only,Average Step (Failure Only),all,All,tomato,Tomato,0,,,,,
average_step_failure_only,average_step_failure_only,Average Step (Failure Only),no,No,waste,Waste,0,,,,,
average_step_failure_only,average_step_failure_only,Average Step (Failure Only),no,No,tomato,Tomato,0,,,,,
average_step_failure_only,average_step_failure_only,Average Step (Failure Only),ours,Ours,waste,Waste,0,,,,,
average_step_failure_only,average_step_failure_only,Average Step (Failure Only),ours,Ours,tomato,Tomato,0,,,,,
average_step_failure_only,average_step_failure_only,Average Step (Failure Only),random,Random,waste,Waste,0,,,,,
average_step_failure_only,average_step_failure_only,Average Step (Failure Only),random,Random,tomato,Tomato,0,,,,,
average_step_failure_only,average_step_failure_only,Average Step (Failure Only),knowno_gpt4,KnowNo GPT-4,waste,Waste,68,5.544118,1.000000,12.000000,2.588343,5.544118
average_step_failure_only,average_step_failure_only,Average Step (Failure Only),knowno_gpt4,KnowNo GPT-4,tomato,Tomato,66,8.181818,2.000000,15.000000,3.573015,8.181818
average_step_failure_only,average_step_failure_only,Average Step (Failure Only),knowno_gpt35turbo,KnowNo GPT-3.5,waste,Waste,0,,,,,
average_step_failure_only,average_step_failure_only,Average Step (Failure Only),knowno_gpt35turbo,KnowNo GPT-3.5,tomato,Tomato,18,3.833333,2.000000,11.000000,2.121320,3.833333
average_question_success_only,average_question_success_only,Average Query Number (Success Only),all,All,waste,Waste,0,,,,,
average_question_success_only,average_question_success_only,Average Query Number (Success Only),all,All,tomato,Tomato,0,,,,,
average_question_success_only,average_question_success_only,Average Query Number (Success Only),no,No,waste,Waste,0,,,,,
average_question_success_only,average_question_success_only,Average Query Number (Success Only),no,No,tomato,Tomato,0,,,,,
average_question_success_only,average_question_success_only,Average Query Number (Success Only),ours,Ours,waste,Waste,0,,,,,
average_question_success_only,average_question_success_only,Average Query Number (Success Only),ours,Ours,tomato,Tomato,0,,,,,
average_question_success_only,average_question_success_only,Average Query Number (Success Only),random,Random,waste,Waste,0,,,,,
average_question_success_only,average_question_success_only,Average Query Number (Success Only),random,Random,tomato,Tomato,0,,,,,
average_question_success_only,average_question_success_only,Average Query Number (Success Only),knowno_gpt4,KnowNo GPT-4,waste,Waste,46,2.652174,0.000000,6.000000,1.353471,2.652174
average_question_success_only,average_question_success_only,Average Query Number (Success Only),knowno_gpt4,KnowNo GPT-4,tomato,Tomato,48,2.791667,1.000000,6.000000,0.921570,2.791667
average_question_success_only,average_question_success_only,Average Query Number (Success Only),knowno_gpt35turbo,KnowNo GPT-3.5,waste,Waste,0,,,,,
average_question_success_only,average_question_success_only,Average Query Number (Success Only),knowno_gpt35turbo,KnowNo GPT-3.5,tomato,Tomato,2,14.000000,14.000000,14.000000,0.000000,14.000000
average_question_failure_only,average_question_failure_only,Average Query Number (Failure Only),all,All,waste,Waste,0,,,,,
average_question_failure_only,average_question_failure_only,Average Query Number (Failure Only),all,All,tomato,Tomato,0,,,,,
average_question_failure_only,average_question_failure_only,Average Query Number (Failure Only),no,No,waste,Waste,0,,,,,
average_question_failure_only,average_question_failure_only,Average Query Number (Failure Only),no,No,tomato,Tomato,0,,,,,
average_question_failure_only,average_question_failure_only,Average Query Number (Failure Only),ours,Ours,waste,Waste,0,,,,,
average_question_failure_only,average_question_failure_only,Average Query Number (Failure Only),ours,Ours,tomato,Tomato,0,,,,,
average_question_failure_only,average_question_failure_only,Average Query Number (Failure Only),random,Random,waste,Waste,0,,,,,
average_question_failure_only,average_question_failure_only,Average Query Number (Failure Only),random,Random,tomato,Tomato,0,,,,,
average_question_failure_only,average_question_failure_only,Average Query Number (Failure Only),knowno_gpt4,KnowNo GPT-4,waste,Waste,68,1.676471,0.000000,5.000000,1.251163,1.676471
average_question_failure_only,average_question_failure_only,Average Query Number (Failure Only),knowno_gpt4,KnowNo GPT-4,tomato,Tomato,66,1.606061,0.000000,5.000000,1.379842,1.606061
average_question_failure_only,average_question_failure_only,Average Query Number (Failure Only),knowno_gpt35turbo,KnowNo GPT-3.5,waste,Waste,0,,,,,
average_question_failure_only,average_question_failure_only,Average Query Number (Failure Only),knowno_gpt35turbo,KnowNo GPT-3.5,tomato,Tomato,18,4.833333,3.000000,12.000000,2.121320,4.833333
query_probability_per_step,query_probability_per_step,Query Probability per Step,all,All,waste,Waste,0,,,,,
query_probability_per_step,query_probability_per_step,Query Probability per Step,all,All,tomato,Tomato,0,,,,,
query_probability_per_step,query_probability_per_step,Query Probability per Step,no,No,waste,Waste,0,,,,,
query_probability_per_step,query_probability_per_step,Query Probability per Step,no,No,tomato,Tomato,0,,,,,
query_probability_per_step,query_probability_per_step,Query Probability per Step,ours,Ours,waste,Waste,0,,,,,
query_probability_per_step,query_probability_per_step,Query Probability per Step,ours,Ours,tomato,Tomato,0,,,,,
query_probability_per_step,query_probability_per_step,Query Probability per Step,random,Random,waste,Waste,0,,,,,
query_probability_per_step,query_probability_per_step,Query Probability per Step,random,Random,tomato,Tomato,0,,,,,
query_probability_per_step,query_probability_per_step,Query Probability per Step,knowno_gpt4,KnowNo GPT-4,waste,Waste,1,0.281623,0.281623,0.281623,,0.281623
query_probability_per_step,query_probability_per_step,Query Probability per Step,knowno_gpt4,KnowNo GPT-4,tomato,Tomato,1,0.198347,0.198347,0.198347,,0.198347
query_probability_per_step,query_probability_per_step,Query Probability per Step,knowno_gpt35turbo,KnowNo GPT-3.5,waste,Waste,0,,,,,
query_probability_per_step,query_probability_per_step,Query Probability per Step,knowno_gpt35turbo,KnowNo GPT-3.5,tomato,Tomato,1,1.185567,1.185567,1.185567,,1.185567
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step (Success Only),all,All,waste,Waste,0,,,,,
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step (Success Only),all,All,tomato,Tomato,0,,,,,
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step (Success Only),no,No,waste,Waste,0,,,,,
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step (Success Only),no,No,tomato,Tomato,0,,,,,
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step (Success Only),ours,Ours,waste,Waste,0,,,,,
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step (Success Only),ours,Ours,tomato,Tomato,0,,,,,
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step (Success Only),random,Random,waste,Waste,0,,,,,
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step (Success Only),random,Random,tomato,Tomato,0,,,,,
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step (Success Only),knowno_gpt4,KnowNo GPT-4,waste,Waste,1,0.264642,0.264642,0.264642,,0.264642
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step (Success Only),knowno_gpt4,KnowNo GPT-4,tomato,Tomato,1,0.200000,0.200000,0.200000,,0.200000
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step (Success Only),knowno_gpt35turbo,KnowNo GPT-3.5,waste,Waste,0,,,,,
query_probability_per_step_success_only,query_probability_per_step_success_only,Query Probability per Step (Success Only),knowno_gpt35turbo,KnowNo GPT-3.5,tomato,Tomato,1,1.000000,1.000000,1.000000,,1.000000
