metric,metric_label,domain,domain_label,threshold,n,valid_n,mean,std,min,max
success_rate,Success Rate,tomato,Tomato,0.0,200,200,0.460000,0.499648,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.1,200,200,0.540000,0.499648,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.2,200,200,0.510000,0.501154,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.3,200,200,0.550000,0.498742,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.4,200,200,0.840000,0.367526,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.5,200,200,0.865000,0.342581,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.6,200,200,0.835000,0.372112,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.7,200,200,0.870000,0.337147,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.8,200,200,0.950000,0.218492,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.9,200,200,0.945000,0.228552,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,1.0,200,200,0.150000,0.357967,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.0,200,200,0.660000,0.474898,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.1,200,200,0.685000,0.465682,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.2,200,200,0.575000,0.495584,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.3,200,200,0.635000,0.482638,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.4,200,200,0.665000,0.473175,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.5,200,200,0.745000,0.436955,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.6,200,200,0.785000,0.411853,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.7,200,200,0.985000,0.121857,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.8,200,200,0.990000,0.099748,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.9,200,200,0.975000,0.156517,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,1.0,200,200,0.000000,0.000000,0.000000,0.000000
average_step,Average Step,tomato,Tomato,0.0,200,200,15.420000,6.581045,3.000000,44.000000
average_step,Average Step,tomato,Tomato,0.1,200,200,15.670000,6.997566,3.000000,50.000000
average_step,Average Step,tomato,Tomato,0.2,200,200,15.840000,6.798936,3.000000,37.000000
average_step,Average Step,tomato,Tomato,0.3,200,200,16.805000,7.280246,3.000000,50.000000
average_step,Average Step,tomato,Tomato,0.4,200,200,18.275000,7.199203,3.000000,50.000000
average_step,Average Step,tomato,Tomato,0.5,200,200,19.340000,7.722863,5.000000,50.000000
average_step,Average Step,tomato,Tomato,0.6,200,200,19.800000,8.854491,3.000000,50.000000
average_step,Average Step,tomato,Tomato,0.7,200,200,19.045000,7.711701,3.000000,50.000000
average_step,Average Step,tomato,Tomato,0.8,200,200,21.265000,8.061620,13.000000,50.000000
average_step,Average Step,tomato,Tomato,0.9,200,200,19.435000,7.155542,3.000000,50.000000
average_step,Average Step,tomato,Tomato,1.0,200,200,48.735000,3.735579,29.000000,50.000000
average_step,Average Step,wastesorting,Waste,0.0,200,200,11.075000,3.983556,3.000000,22.000000
average_step,Average Step,wastesorting,Waste,0.1,200,200,10.905000,3.583319,3.000000,20.000000
average_step,Average Step,wastesorting,Waste,0.2,200,200,9.945000,4.105637,3.000000,19.000000
average_step,Average Step,wastesorting,Waste,0.3,200,200,10.535000,3.864381,3.000000,21.000000
average_step,Average Step,wastesorting,Waste,0.4,200,200,10.830000,3.743148,3.000000,18.000000
average_step,Average Step,wastesorting,Waste,0.5,200,200,11.135000,3.790596,3.000000,21.000000
average_step,Average Step,wastesorting,Waste,0.6,200,200,11.430000,4.058009,3.000000,19.000000
average_step,Average Step,wastesorting,Waste,0.7,200,200,12.930000,2.033661,7.000000,20.000000
average_step,Average Step,wastesorting,Waste,0.8,200,200,13.275000,2.401711,5.000000,23.000000
average_step,Average Step,wastesorting,Waste,0.9,200,200,12.695000,1.949610,6.000000,19.000000
average_step,Average Step,wastesorting,Waste,1.0,200,200,50.000000,0.000000,50.000000,50.000000
average_step_success_only,Average Step,tomato,Tomato,0.0,200,92,19.173913,4.018115,13.000000,34.000000
average_step_success_only,Average Step,tomato,Tomato,0.1,200,108,19.268519,4.376245,13.000000,40.000000
average_step_success_only,Average Step,tomato,Tomato,0.2,200,102,19.588235,4.248128,13.000000,33.000000
average_step_success_only,Average Step,tomato,Tomato,0.3,200,110,19.736364,4.970883,13.000000,38.000000
average_step_success_only,Average Step,tomato,Tomato,0.4,200,168,18.660714,4.438307,12.000000,44.000000
average_step_success_only,Average Step,tomato,Tomato,0.5,200,173,18.832370,4.338939,13.000000,35.000000
average_step_success_only,Average Step,tomato,Tomato,0.6,200,167,19.017964,4.785109,13.000000,47.000000
average_step_success_only,Average Step,tomato,Tomato,0.7,200,174,18.660920,4.380061,13.000000,35.000000
average_step_success_only,Average Step,tomato,Tomato,0.8,200,190,19.752632,4.737207,13.000000,40.000000
average_step_success_only,Average Step,tomato,Tomato,0.9,200,189,18.756614,4.474992,13.000000,37.000000
average_step_success_only,Average Step,tomato,Tomato,1.0,200,30,41.566667,5.763639,29.000000,50.000000
average_step_success_only,Average Step,wastesorting,Waste,0.0,200,132,13.174242,2.095055,10.000000,22.000000
average_step_success_only,Average Step,wastesorting,Waste,0.1,200,137,12.751825,1.760602,10.000000,20.000000
