metric,metric_label,domain,domain_label,threshold,n,valid_n,mean,std,min,max
success_rate,Success Rate,all,All,0.0,400,400,0.065000,0.246835,0.000000,1.000000
success_rate,Success Rate,all,All,0.1,400,400,0.065000,0.246835,0.000000,1.000000
success_rate,Success Rate,all,All,0.2,400,400,0.412500,0.492901,0.000000,1.000000
success_rate,Success Rate,all,All,0.3,400,400,0.420000,0.494177,0.000000,1.000000
success_rate,Success Rate,all,All,0.4,400,400,0.492500,0.500570,0.000000,1.000000
success_rate,Success Rate,all,All,0.5,400,400,0.542500,0.498814,0.000000,1.000000
success_rate,Success Rate,all,All,0.6,400,400,0.562500,0.496700,0.000000,1.000000
success_rate,Success Rate,all,All,0.7,400,400,0.705000,0.456614,0.000000,1.000000
success_rate,Success Rate,all,All,0.8,400,400,0.870000,0.336725,0.000000,1.000000
success_rate,Success Rate,all,All,0.9,400,400,0.852500,0.355048,0.000000,1.000000
success_rate,Success Rate,all,All,1.0,400,400,0.857500,0.350000,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.0,200,200,0.010000,0.099748,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.1,200,200,0.015000,0.121857,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.2,200,200,0.005000,0.070711,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.3,200,200,0.035000,0.184241,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.4,200,200,0.120000,0.325777,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.5,200,200,0.225000,0.418630,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.6,200,200,0.235000,0.425063,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.7,200,200,0.480000,0.500854,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.8,200,200,0.825000,0.380921,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,0.9,200,200,0.795000,0.404715,0.000000,1.000000
success_rate,Success Rate,tomato,Tomato,1.0,200,200,0.760000,0.428155,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.0,200,200,0.120000,0.325777,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.1,200,200,0.115000,0.319823,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.2,200,200,0.820000,0.385152,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.3,200,200,0.805000,0.397195,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.4,200,200,0.865000,0.342581,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.5,200,200,0.860000,0.347858,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.6,200,200,0.890000,0.313675,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.7,200,200,0.930000,0.255787,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.8,200,200,0.915000,0.279582,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,0.9,200,200,0.910000,0.286900,0.000000,1.000000
success_rate,Success Rate,wastesorting,Waste,1.0,200,200,0.955000,0.207824,0.000000,1.000000
average_step,Average Step,all,All,0.0,400,400,24.347500,21.209582,3.000000,50.000000
average_step,Average Step,all,All,0.1,400,400,24.192500,21.274326,3.000000,50.000000
average_step,Average Step,all,All,0.2,400,400,8.437500,3.637192,3.000000,35.000000
average_step,Average Step,all,All,0.3,400,400,8.870000,4.222876,3.000000,41.000000
average_step,Average Step,all,All,0.4,400,400,9.972500,4.655204,3.000000,50.000000
