experiment,domain,scene,condition,method,feedback_source,threshold,seed,success,end_reason,steps,reward,question_count,query_step_count,query_rate,elapsed_seconds,source_file
e2,tomato,scene_01,ours,ours,oracle,0.8,20261728,True,GOAL DONE,19,5.0,21,12,0.631578947368421,20.615,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111147_711628.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261729,True,GOAL DONE,16,10.0,14,8,0.5,17.0725,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111204_958650.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261730,True,GOAL DONE,17,10.0,24,10,0.5882352941176471,18.3714,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111223_500757.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261731,True,GOAL DONE,13,10.0,13,8,0.6153846153846154,13.8872,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111237_535540.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261732,True,GOAL DONE,15,10.0,16,8,0.5333333333333333,16.1702,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111253_851444.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261733,True,GOAL DONE,19,5.0,14,8,0.42105263157894735,20.9321,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111314_929179.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261734,True,GOAL DONE,16,15.0,13,6,0.375,17.0202,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111332_098633.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261735,True,GOAL DONE,20,10.0,17,8,0.4,21.4197,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111353_670018.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261736,True,GOAL DONE,17,5.0,14,7,0.4117647058823529,18.9477,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111412_797735.txt
e2,tomato,scene_01,ours,ours,oracle,0.8,20261737,True,GOAL DONE,16,5.0,12,6,0.375,16.4737,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours/oracle/exp_tomato_20260804_111429_418242.txt
