condition,domain,outcome,metric,metric_label,mean,std,n
tau_0.0,tomato,all,success_rate,Success Rate,0.555,0.49821288662780494,200
tau_0.0,tomato,all,average_steps,Average Steps,16.565,8.614920736517686,200
tau_0.0,tomato,all,average_questions,Average Query Count,0.0,0.0,200
tau_0.0,tomato,all,query_rate,Query Rate,0.0,0.0,200
tau_0.0,tomato,all,average_reward,Average Reward,5.45,4.37529611345358,200
tau_0.0,tomato,all,elapsed_seconds,Elapsed Time (s),16.7806845,9.405137620268546,200
tau_0.0,tomato,success_only,success_rate,Success Rate,1.0,0.0,111
tau_0.0,tomato,success_only,average_steps,Average Steps,20.684684684684683,6.081240875141403,111
tau_0.0,tomato,success_only,average_questions,Average Query Count,0.0,0.0,111
tau_0.0,tomato,success_only,query_rate,Query Rate,0.0,0.0,111
tau_0.0,tomato,success_only,average_reward,Average Reward,7.162162162162162,4.243798771128057,111
tau_0.0,tomato,success_only,elapsed_seconds,Elapsed Time (s),21.189925225225224,6.768532591961777,111
tau_0.0,tomato,failure_only,success_rate,Success Rate,0.0,0.0,89
tau_0.0,tomato,failure_only,average_steps,Average Steps,11.426966292134832,8.57306516794611,89
tau_0.0,tomato,failure_only,average_questions,Average Query Count,0.0,0.0,89
tau_0.0,tomato,failure_only,query_rate,Query Rate,0.0,0.0,89
tau_0.0,tomato,failure_only,average_reward,Average Reward,3.3146067415730336,3.5310168044255823,89
tau_0.0,tomato,failure_only,elapsed_seconds,Elapsed Time (s),11.281519101123596,9.362645575975604,89
tau_0.0,wastesorting,all,success_rate,Success Rate,0.62,0.4866044796320621,200
tau_0.0,wastesorting,all,average_steps,Average Steps,10.055,4.4407857288375485,200
tau_0.0,wastesorting,all,average_questions,Average Query Count,0.0,0.0,200
tau_0.0,wastesorting,all,query_rate,Query Rate,0.0,0.0,200
tau_0.0,wastesorting,all,average_reward,Average Reward,9.325,7.17122775664589,200
tau_0.0,wastesorting,all,elapsed_seconds,Elapsed Time (s),3.6378025,1.2271696911995273,200
tau_0.0,wastesorting,success_only,success_rate,Success Rate,1.0,0.0,124
tau_0.0,wastesorting,success_only,average_steps,Average Steps,12.870967741935484,2.8110344186822043,124
tau_0.0,wastesorting,success_only,average_questions,Average Query Count,0.0,0.0,124
tau_0.0,wastesorting,success_only,query_rate,Query Rate,0.0,0.0,124
tau_0.0,wastesorting,success_only,average_reward,Average Reward,13.75,5.164961690883358,124
tau_0.0,wastesorting,success_only,elapsed_seconds,Elapsed Time (s),4.226599193548387,1.0960999155168711,124
tau_0.0,wastesorting,failure_only,success_rate,Success Rate,0.0,0.0,76
tau_0.0,wastesorting,failure_only,average_steps,Average Steps,5.4605263157894735,2.205694384836269,76
