figure,metric,metric_label,condition,condition_label,domain,domain_label,n,mean,min,max,std,plotted_value
success_rate,success_rate,Success Rate,all,All,waste,Waste,0,,,,,
success_rate,success_rate,Success Rate,all,All,tomato,Tomato,0,,,,,
success_rate,success_rate,Success Rate,all,All,all,All,0,,,,,
success_rate,success_rate,Success Rate,no,No,waste,Waste,0,,,,,
success_rate,success_rate,Success Rate,no,No,tomato,Tomato,0,,,,,
success_rate,success_rate,Success Rate,no,No,all,All,0,,,,,
success_rate,success_rate,Success Rate,ours,Ours,waste,Waste,0,,,,,
success_rate,success_rate,Success Rate,ours,Ours,tomato,Tomato,0,,,,,
success_rate,success_rate,Success Rate,ours,Ours,all,All,0,,,,,
success_rate,success_rate,Success Rate,random,Random,waste,Waste,0,,,,,
success_rate,success_rate,Success Rate,random,Random,tomato,Tomato,0,,,,,
success_rate,success_rate,Success Rate,random,Random,all,All,0,,,,,
success_rate,success_rate,Success Rate,knowno_gpt4,KnowNo GPT-4,waste,Waste,114,0.403509,0.000000,1.000000,0.492767,0.403509
success_rate,success_rate,Success Rate,knowno_gpt4,KnowNo GPT-4,tomato,Tomato,114,0.421053,0.000000,1.000000,0.495908,0.421053
success_rate,success_rate,Success Rate,knowno_gpt4,KnowNo GPT-4,all,All,228,0.412281,0.000000,1.000000,0.493328,0.412281
success_rate,success_rate,Success Rate,knowno_gpt35turbo,KnowNo GPT-3.5,waste,Waste,0,,,,,
success_rate,success_rate,Success Rate,knowno_gpt35turbo,KnowNo GPT-3.5,tomato,Tomato,20,0.100000,0.000000,1.000000,0.307794,0.100000
success_rate,success_rate,Success Rate,knowno_gpt35turbo,KnowNo GPT-3.5,all,All,20,0.100000,0.000000,1.000000,0.307794,0.100000
