figure,metric,metric_label,domain,domain_label,condition,condition_label,n,mean,min,max,std,plotted_value
tomato_success_rate,success_rate,Success Rate,tomato,Tomato,gpt35turbo_95,GPT-3.5 95%,100,0.790000,0.000000,1.000000,0.409360,0.790000
tomato_success_rate,success_rate,Success Rate,tomato,Tomato,gpt4_95,GPT-4o 95%,100,0.490000,0.000000,1.000000,0.502418,0.490000
tomato_success_rate,success_rate,Success Rate,tomato,Tomato,ours,Ours,200,0.845000,0.000000,1.000000,0.362813,0.845000
tomato_average_step,average_step,Average Step,tomato,Tomato,gpt35turbo_95,GPT-3.5 95%,100,27.780000,6.000000,50.000000,13.609696,27.780000
tomato_average_step,average_step,Average Step,tomato,Tomato,gpt4_95,GPT-4o 95%,100,11.180000,3.000000,17.000000,3.875278,11.180000
tomato_average_step,average_step,Average Step,tomato,Tomato,ours,Ours,200,19.055000,5.000000,50.000000,6.853233,19.055000
tomato_average_step_success_only,average_step_success_only,Average Step,tomato,Tomato,gpt35turbo_95,GPT-3.5 95%,79,24.417722,11.000000,50.000000,10.735285,24.417722
tomato_average_step_success_only,average_step_success_only,Average Step,tomato,Tomato,gpt4_95,GPT-4o 95%,49,14.040816,13.000000,17.000000,1.019787,14.040816
tomato_average_step_success_only,average_step_success_only,Average Step,tomato,Tomato,ours,Ours,169,19.680473,13.000000,40.000000,5.295295,19.680473
tomato_average_step_failure_only,average_step_failure_only,Average Step,tomato,Tomato,gpt35turbo_95,GPT-3.5 95%,21,40.428571,6.000000,50.000000,15.961113,40.428571
tomato_average_step_failure_only,average_step_failure_only,Average Step,tomato,Tomato,gpt4_95,GPT-4o 95%,51,8.431373,3.000000,16.000000,3.606965,8.431373
tomato_average_step_failure_only,average_step_failure_only,Average Step,tomato,Tomato,ours,Ours,31,15.645161,5.000000,50.000000,11.844966,15.645161
tomato_average_question,average_question,Average Query Number,tomato,Tomato,gpt35turbo_95,GPT-3.5 95%,100,27.780000,6.000000,50.000000,13.609696,27.780000
