figure,metric,metric_label,condition,condition_label,domain,domain_label,n,mean,min,max,std,plotted_value
success_rate,success_rate,Success Rate,oracle,Oracle,waste,Waste,200,0.975000,0.000000,1.000000,0.156517,0.975000
success_rate,success_rate,Success Rate,oracle,Oracle,tomato,Tomato,200,0.995000,0.000000,1.000000,0.070711,0.995000
success_rate,success_rate,Success Rate,noisy_oracle_0_5,"Noisy
Acc .5",waste,Waste,201,0.054726,0.000000,1.000000,0.228013,0.054726
success_rate,success_rate,Success Rate,noisy_oracle_0_5,"Noisy
Acc .5",tomato,Tomato,200,0.045000,0.000000,1.000000,0.207824,0.045000
success_rate,success_rate,Success Rate,noisy_oracle_0_7,"Noisy
Acc .7",waste,Waste,200,0.275000,0.000000,1.000000,0.447635,0.275000
success_rate,success_rate,Success Rate,noisy_oracle_0_7,"Noisy
Acc .7",tomato,Tomato,200,0.170000,0.000000,1.000000,0.376575,0.170000
success_rate,success_rate,Success Rate,noisy_oracle_0_9,"Noisy
Acc .9",waste,Waste,200,0.680000,0.000000,1.000000,0.467647,0.680000
success_rate,success_rate,Success Rate,noisy_oracle_0_9,"Noisy
Acc .9",tomato,Tomato,200,0.640000,0.000000,1.000000,0.481205,0.640000
success_rate,success_rate,Success Rate,human_proxy,"Human
Proxy",waste,Waste,200,0.305000,0.000000,1.000000,0.461563,0.305000
success_rate,success_rate,Success Rate,human_proxy,"Human
Proxy",tomato,Tomato,200,0.385000,0.000000,1.000000,0.487816,0.385000
success_rate,success_rate,Success Rate,knowno_oracle,"KnowNo
Oracle",waste,Waste,200,0.565000,0.000000,1.000000,0.497001,0.565000
success_rate,success_rate,Success Rate,knowno_oracle,"KnowNo
Oracle",tomato,Tomato,80,0.475000,0.000000,1.000000,0.502525,0.475000
success_rate,success_rate,Success Rate,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",waste,Waste,0,,,,,
success_rate,success_rate,Success Rate,knowno_noisy_oracle_0_5,"KnowNo
Noisy .5",tomato,Tomato,0,,,,,
success_rate,success_rate,Success Rate,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",waste,Waste,0,,,,,
success_rate,success_rate,Success Rate,knowno_noisy_oracle_0_7,"KnowNo
Noisy .7",tomato,Tomato,0,,,,,
success_rate,success_rate,Success Rate,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",waste,Waste,0,,,,,
success_rate,success_rate,Success Rate,knowno_noisy_oracle_0_9,"KnowNo
Noisy .9",tomato,Tomato,0,,,,,
success_rate,success_rate,Success Rate,knowno_human_proxy,"KnowNo
Human",waste,Waste,200,0.310000,0.000000,1.000000,0.463654,0.310000
success_rate,success_rate,Success Rate,knowno_human_proxy,"KnowNo
Human",tomato,Tomato,65,0.338462,0.000000,1.000000,0.476869,0.338462
average_step,average_step,Average Step,oracle,Oracle,waste,Waste,200,10.670000,7.000000,20.000000,1.969899,10.670000
average_step,average_step,Average Step,oracle,Oracle,tomato,Tomato,200,21.105000,10.000000,44.000000,6.260988,21.105000
average_step,average_step,Average Step,noisy_oracle_0_5,"Noisy
Acc .5",waste,Waste,201,5.243781,3.000000,14.000000,2.625885,5.243781
average_step,average_step,Average Step,noisy_oracle_0_5,"Noisy
Acc .5",tomato,Tomato,200,8.310000,3.000000,23.000000,4.280833,8.310000
average_step,average_step,Average Step,noisy_oracle_0_7,"Noisy
Acc .7",waste,Waste,200,6.880000,3.000000,20.000000,3.522448,6.880000
average_step,average_step,Average Step,noisy_oracle_0_7,"Noisy
Acc .7",tomato,Tomato,200,11.970000,3.000000,33.000000,6.272625,11.970000
average_step,average_step,Average Step,noisy_oracle_0_9,"Noisy
Acc .9",waste,Waste,200,8.935000,3.000000,19.000000,3.398311,8.935000
average_step,average_step,Average Step,noisy_oracle_0_9,"Noisy
Acc .9",tomato,Tomato,200,17.105000,3.000000,35.000000,6.948770,17.105000
average_step,average_step,Average Step,human_proxy,"Human
Proxy",waste,Waste,200,6.750000,3.000000,20.000000,3.380033,6.750000
average_step,average_step,Average Step,human_proxy,"Human
Proxy",tomato,Tomato,200,14.770000,3.000000,34.000000,6.651187,14.770000
